system,question_id,difficulty,category,ex,ves,error,question,predicted_sql,gold_sql
agent,25,moderate,General-Queries,0,0.0,,Compute the ratio of payments for each customer for 2003 versus 2004.,"SELECT
  c.customernumber,
  c.customername,
  SUM(CASE WHEN EXTRACT(YEAR FROM p.paymentdate) = 2003 THEN p.amount ELSE 0 END) AS sum_2003,
  SUM(CASE WHEN EXTRACT(YEAR FROM p.paymentdate) = 2004 THEN p.amount ELSE 0 END) AS sum_2004,
  SUM(CASE WHEN EXTRACT(YEAR FROM p.paymentdate) = 2003 THEN p.amount ELSE 0 END)
  / NULLIF(SUM(CASE WHEN EXTRACT(YEAR FROM p.paymentdate) = 2004 THEN p.amount ELSE 0 END), 0) AS ratio_2003_to_2004
FROM customers c
LEFT JOIN payments p ON p.customernumber = c.customernumber
GROUP BY c.customernumber, c.customername
ORDER BY c.customernumber
LIMIT 5","SELECT c.customerNumber, c.customerName, SUM(CASE WHEN YEAR(p.paymentDate) = 2004 THEN p.amount ELSE 0 END) AS payments_2004, SUM(CASE WHEN YEAR(p.paymentDate) = 2003 THEN p.amount ELSE 0 END) AS payments_2003, (SUM(CASE WHEN YEAR(p.paymentDate) = 2004 THEN p.amount ELSE 0 END) / NULLIF(SUM(CASE WHEN YEAR(p.paymentDate) = 2003 THEN p.amount ELSE 0 END), 0) ) AS payments_ratio FROM payments p JOIN customers c ON p.customerNumber = c.customerNumber GROUP BY c.customerNumber, c.customerName ORDER BY payments_ratio DESC;"
agent,26,moderate,General-Queries,1,107.54318050783141,,Find the products sold in 2003 but not 2004.,"WITH sold2003 AS (
  SELECT DISTINCT od.productcode
  FROM orders o
  JOIN orderdetails od ON od.ordernumber = o.ordernumber
  WHERE o.orderdate >= TIMESTAMP '2003-01-01 00:00:00'
    AND o.orderdate < TIMESTAMP '2004-01-01 00:00:00'
),
sold2004 AS (
  SELECT DISTINCT od.productcode
  FROM orders o
  JOIN orderdetails od ON od.ordernumber = o.ordernumber
  WHERE o.orderdate >= TIMESTAMP '2004-01-01 00:00:00'
    AND o.orderdate < TIMESTAMP '2005-01-01 00:00:00'
)
SELECT p.productcode, p.productname
FROM products p
WHERE p.productcode IN (SELECT productcode FROM sold2003)
  AND p.productcode NOT IN (SELECT productcode FROM sold2004)
LIMIT 5",SELECT DISTINCT p.productName FROM products p JOIN orderdetails od ON p.productCode = od.productCode JOIN orders o ON od.orderNumber = o.orderNumber WHERE YEAR(o.orderDate) = 2003 AND p.productCode NOT IN ( SELECT DISTINCT p2.productCode FROM products p2 JOIN orderdetails od2 ON p2.productCode = od2.productCode JOIN orders o2 ON od2.orderNumber = o2.orderNumber WHERE YEAR(o2.orderDate) = 2004 );
agent,27,moderate,General-Queries,0,0.0,,Find the customers without payments in 2003.,"SELECT c.customernumber,
       c.customername,
       c.contactlastname,
       c.contactfirstname,
       c.city,
       c.country
FROM customers AS c
WHERE NOT EXISTS (
  SELECT 1
  FROM payments AS p
  WHERE p.customernumber = c.customernumber
    AND EXTRACT(YEAR FROM p.paymentdate) = 2003
)
LIMIT 5","SELECT c.customerNumber, c.customerName FROM customers c WHERE NOT EXISTS ( SELECT 1 FROM payments p WHERE p.customerNumber = c.customerNumber AND YEAR(p.paymentDate) = 2003 );"
agent,28,moderate,Many-to-Many-Relationship,0,0.0,"function dayname(timestamp without time zone) does not exist
LINE 1: SELECT p.productName, o.orderDate, DAYNAME(o.orderDate) AS D...
                                           ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.",List products sold by order date.,"SELECT o.orderdate, p.productname, od.quantityordered, od.priceeach
FROM orders o
JOIN orderdetails od ON od.ordernumber = o.ordernumber
JOIN products p ON od.productcode = p.productcode
ORDER BY o.orderdate, p.productname
LIMIT 5","SELECT p.productName, o.orderDate, DAYNAME(o.orderDate) AS Day FROM products p JOIN orderdetails od ON p.productCode = od.productCode JOIN orders o ON od.orderNumber = o.orderNumber ORDER BY o.orderDate DESC;"
agent,29,moderate,Many-to-Many-Relationship,0,0.0,,List the order dates in descending order for orders for the 1940 Ford Pickup Truck.,"SELECT o.orderdate
FROM orders o
JOIN orderdetails od ON od.ordernumber = o.ordernumber
JOIN products p ON p.productcode = od.productcode
WHERE p.productname = '1940 Ford Pickup Truck'
ORDER BY o.orderdate DESC
LIMIT 5","SELECT DISTINCT(p.productName), o.orderDate FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber JOIN products p ON od.productCode = p.productCode WHERE p.productName = '1940 Ford Pickup Truck' ORDER BY o.orderDate DESC;"
agent,30,moderate,Many-to-Many-Relationship,0,0.0,"column ""value"" does not exist
LINE 1: ...ber GROUP BY c.customerName, o.orderNumber HAVING value > 25...
                                                             ^","List the names of customers and their corresponding order number where a particular order from that customer has a value greater than $25,000?","SELECT c.customername, o.ordernumber
FROM orders o
JOIN customers c ON o.customernumber = c.customernumber
JOIN orderdetails od ON od.ordernumber = o.ordernumber
GROUP BY c.customername, o.ordernumber
HAVING SUM(od.quantityordered * od.priceeach) > 25000
ORDER BY c.customername, o.ordernumber
LIMIT 5","SELECT c.customerName, o.orderNumber, SUM(od.quantityOrdered * od.priceEach) AS value FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY c.customerName, o.orderNumber HAVING value > 25000 ORDER BY value DESC;"
agent,31,moderate,Many-to-Many-Relationship,1,109.83372153815299,,Are there any products that appear on all orders?,"SELECT p.productcode, p.productname
FROM products p
JOIN orderdetails od ON od.productcode = p.productcode
GROUP BY p.productcode, p.productname
HAVING COUNT(DISTINCT od.ordernumber) = (SELECT COUNT(*) FROM orders)
ORDER BY p.productcode
LIMIT 5",SELECT od.productCode FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber GROUP BY od.productCode HAVING COUNT(DISTINCT o.orderNumber) = (SELECT COUNT(DISTINCT orderNumber) FROM orders);
agent,32,moderate,Many-to-Many-Relationship,0,0.0,,List the names of products sold at less than 80% of the MSRP.,"SELECT DISTINCT p.productname
FROM products p
JOIN orderdetails od ON od.productcode = p.productcode
WHERE od.priceeach < 0.8 * p.msrp
LIMIT 5","SELECT p.productName, p.MSRP, od.priceEach FROM products p JOIN orderdetails od ON p.productCode = od.productCode WHERE od.priceEach < (p.MSRP * 0.8) ORDER BY p.MSRP;"
agent,33,moderate,Many-to-Many-Relationship,0,0.0,,"Reports those products that have been sold with a markup of 100% or more (i.e.,  the priceEach is at least twice the buyPrice)","SELECT
  p.productcode,
  p.productname,
  p.buyprice,
  MAX(od.priceeach) AS max_priceeach,
  (MAX(od.priceeach) / NULLIF(p.buyprice, 0)) AS markup_ratio
FROM products p
JOIN orderdetails od ON od.productcode = p.productcode
GROUP BY p.productcode, p.productname, p.buyprice
HAVING MAX(od.priceeach) >= 2 * p.buyprice
ORDER BY p.productcode
LIMIT 5","SELECT p.productName, 2*(p.buyPrice) AS twice_buy_price, od.priceEach FROM products p JOIN orderdetails od ON p.productcode = od.productcode WHERE od.priceEach > 2*(p.buyPrice);"
agent,34,moderate,Many-to-Many-Relationship,0,0.0,"function dayname(timestamp without time zone) does not exist
LINE 1: SELECT p.productName, DAYNAME(o.orderDate) AS day_of_the_wee...
                              ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.",List the products ordered on a Monday.,"SELECT DISTINCT p.productcode, p.productname
FROM orders o
JOIN orderdetails od ON od.ordernumber = o.ordernumber
JOIN products p ON p.productcode = od.productcode
WHERE EXTRACT(DOW FROM o.orderdate) = 1
ORDER BY p.productname
LIMIT 5","SELECT p.productName, DAYNAME(o.orderDate) AS day_of_the_week, o.orderDate FROM products p JOIN orderdetails od ON p.productCode = od.productCode JOIN orders o ON od.orderNumber = o.orderNumber WHERE DAYNAME(o.orderDate) = 'Monday';"
agent,35,moderate,Many-to-Many-Relationship,0,0.0,,What is the quantity on hand for products listed on 'On Hold' orders?,"SELECT DISTINCT p.productcode, p.productname, p.quantityinstock
FROM products p
JOIN orderdetails od ON od.productcode = p.productcode
JOIN orders o ON o.ordernumber = od.ordernumber
WHERE o.status = 'On Hold'
LIMIT 5","SELECT DISTINCT p.productName, p.quantityInStock, o.status FROM orderDetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN products p ON od.productCode = p.productCode WHERE o.status = 'On Hold' ORDER BY p.quantityInStock DESC;"
agent,36,moderate,One-to-Many-Relationship,0,0.0,"syntax error at or near ""'Account Representative'""
LINE 1: ...omername, CONCAT(e.firstname, ' ', e.lastname) AS 'Account R...
                                                             ^",Report the account representative for each customer.,"SELECT
  c.customernumber,
  c.customername,
  (e.firstname || ' ' || e.lastname) AS account_representative
FROM customers AS c
LEFT JOIN employees AS e
  ON c.salesrepemployeenumber = e.employeenumber
ORDER BY c.customernumber
LIMIT 5","SELECT c.customername, CONCAT(e.firstname, ' ', e.lastname) AS 'Account Representative' FROM customers c JOIN employees e ON c.salesrepemployeenumber = e.employeenumber;"
agent,37,moderate,One-to-Many-Relationship,0,0.0,"column ""c.customername"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: SELECT SUM(p.amount) AS total_payments, c.customername FROM ...
                                                ^",Report total payments for Atelier graphique.,"SELECT c.customername,
       COALESCE(SUM(p.amount), 0) AS total_payments
FROM customers c
LEFT JOIN payments p ON p.customernumber = c.customernumber
WHERE c.customername = 'Atelier graphique'
GROUP BY c.customername
LIMIT 5","SELECT SUM(p.amount) AS total_payments, c.customername FROM payments p JOIN customers c ON p.customernumber = c.customernumber WHERE c.customername = 'Atelier graphique';"
agent,38,moderate,One-to-Many-Relationship,0,0.0,,Report the total payments by date.,"SELECT
    paymentdate::date AS payment_date,
    SUM(amount) AS total_payments
FROM payments
GROUP BY paymentdate::date
ORDER BY payment_date
LIMIT 5","SELECT SUM(amount) AS total_payments, paymentDate FROM payments GROUP BY paymentDate ORDER BY total_payments DESC;"
agent,39,moderate,One-to-Many-Relationship,0,0.0,,Report the products that have not been sold.,"SELECT p.productcode,
       p.productname,
       p.productline,
       p.quantityinstock
FROM products p
LEFT JOIN orderdetails od ON od.productcode = p.productcode
WHERE od.productcode IS NULL
ORDER BY p.productcode
LIMIT 5",SELECT * FROM products p WHERE NOT EXISTS ( SELECT * FROM orderdetails o WHERE p.productcode = o.productcode );
agent,40,moderate,One-to-Many-Relationship,0,0.0,,List the amount paid by each customer.,"SELECT c.customernumber,
       c.customername,
       COALESCE(SUM(p.amount), 0) AS total_amount_paid
FROM customers c
LEFT JOIN payments p ON p.customernumber = c.customernumber
GROUP BY c.customernumber, c.customername
ORDER BY total_amount_paid DESC
LIMIT 5","SELECT c.customerName, o.ordernumber, ROUND(SUM(od.quantityOrdered * od.priceEach), 2) AS amount_paid FROM customers c JOIN orders o ON c.customernumber = o.customernumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY o.ordernumber, c.customerName ORDER BY amount_paid DESC;"
agent,41,moderate,One-to-Many-Relationship,0,0.0,"syntax error at or near ""'orders'""
LINE 1: SELECT COUNT(o.ordernumber) AS 'orders', c.customerName FROM...
                                       ^",How many orders have been placed by Herkku Gifts?,"SELECT COUNT(*) AS order_count
FROM orders o
JOIN customers c ON o.customernumber = c.customernumber
WHERE c.customername = 'Herkku Gifts'","SELECT COUNT(o.ordernumber) AS 'orders', c.customerName FROM orders o JOIN customers c ON o.customernumber = c.customernumber WHERE c.customername = 'Herkku Gifts' GROUP BY c.customername;"
agent,42,moderate,One-to-Many-Relationship,0,0.0,,Who are the employees in Boston?,"SELECT e.employeenumber, e.firstname, e.lastname, e.jobtitle, o.city
FROM employees e
JOIN offices o ON e.officecode = o.officecode
WHERE o.city = 'Boston'
ORDER BY e.lastname, e.firstname
LIMIT 5","SELECT CONCAT(e.firstname, ' ', e.lastname) AS employee_name FROM employees e WHERE e.officecode IN ( SELECT o.officecode FROM offices o WHERE o.city = 'Boston');"
agent,43,moderate,One-to-Many-Relationship,0,0.0,,"Report those payments greater than $100,000. Sort the report so the customer who made the highest payment appears first.","SELECT
  p.checknumber,
  p.paymentdate,
  p.amount,
  c.customernumber,
  c.customername
FROM payments p
JOIN customers c ON p.customernumber = c.customernumber
WHERE p.amount > 100000
ORDER BY p.amount DESC, p.paymentdate DESC
LIMIT 5","SELECT c.customerName, SUM(p.amount) AS high_payments FROM customers c JOIN payments p ON c.customernumber = p.customernumber WHERE p.amount > 100000 GROUP BY c.customername ORDER BY high_payments DESC;"
agent,44,moderate,One-to-Many-Relationship,0,0.0,"column ""o.status"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: SELECT SUM(p.amount) AS value, o.status FROM payments p JOIN...
                                       ^",List the value of 'On Hold' orders.,"SELECT o.ordernumber,
       o.orderdate,
       c.customername,
       SUM(od.quantityordered * od.priceeach) AS ordervalue
FROM orders o
JOIN orderdetails od ON od.ordernumber = o.ordernumber
JOIN customers c ON o.customernumber = c.customernumber
WHERE o.status = 'On Hold'
GROUP BY o.ordernumber, o.orderdate, c.customername
ORDER BY ordervalue DESC
LIMIT 5","SELECT SUM(p.amount) AS value, o.status FROM payments p JOIN orders o ON p.customernumber = o.customernumber WHERE o.status = 'On Hold';"
agent,45,moderate,One-to-Many-Relationship,0,0.0,,Report the number of orders 'On Hold' for each customer.,"SELECT
  c.customernumber,
  c.customername,
  COUNT(o.ordernumber) AS on_hold_orders
FROM customers AS c
LEFT JOIN orders AS o
  ON o.customernumber = c.customernumber
  AND o.status = 'On Hold'
GROUP BY c.customernumber, c.customername
ORDER BY on_hold_orders DESC, c.customernumber
LIMIT 5","SELECT COUNT(*) AS orders_on_hold, c.customername FROM orders o JOIN customers c ON o.customernumber = c.customernumber WHERE o.status = 'On Hold' GROUP BY c.customername;"
agent,46,moderate,Regular-Expressions,0,0.0,,Find products containing the name 'Ford'.,"SELECT productcode, productname, productvendor, productdescription
FROM products
WHERE productname ILIKE '%Ford%'
ORDER BY productname
LIMIT 5",SELECT * FROM products WHERE productName LIKE '%Ford%';
agent,47,moderate,Regular-Expressions,0,0.0,,List products ending in 'ship'.,"SELECT productcode, productname, productline
FROM products
WHERE productname ILIKE '%ship'
ORDER BY productname
LIMIT 5",SELECT * FROM products WHERE productName LIKE '%ship';
agent,48,moderate,Regular-Expressions,0,0.0,,"Report the number of customers in Denmark, Norway, and Sweden.","SELECT v.country, COALESCE(t.cnt, 0) AS customer_count
FROM (VALUES ('Denmark'), ('Norway'), ('Sweden')) AS v(country)
LEFT JOIN (
  SELECT country, COUNT(*) AS cnt
  FROM customers
  WHERE LOWER(country) IN ('denmark','norway','sweden')
  GROUP BY country
) AS t ON LOWER(t.country) = LOWER(v.country)
ORDER BY v.country","SELECT COUNT(*) AS number_of_customers FROM customers WHERE country IN ('Denmark', 'Norway', 'Sweden');"
agent,49,moderate,Regular-Expressions,0,0.0,"operator does not exist: text >= integer
LINE 1: ...ELECT * FROM products WHERE RIGHT(productCode, 4) BETWEEN 10...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.",What are the products with a product code in the range S700_1000 to S700_1499?,"SELECT
  productcode,
  productname,
  productscale,
  productvendor,
  productdescription,
  quantityinstock,
  buyprice,
  msrp,
  productline
FROM products
WHERE productcode BETWEEN 'S700_1000' AND 'S700_1499'
ORDER BY productcode
LIMIT 5","SELECT * FROM products WHERE RIGHT(productCode, 4) BETWEEN 1000 AND 1499 ORDER BY RIGHT(productCode, 4);"
agent,50,moderate,Regular-Expressions,0,0.0,"syntax error at or near ""REGEXP""
LINE 1: SELECT * FROM customers WHERE customerName REGEXP '[0-9]';
                                                   ^",Which customers have a digit in their name?,"SELECT customernumber, customername
FROM customers
WHERE customername ~ '[0-9]'
LIMIT 5",SELECT * FROM customers WHERE customerName REGEXP '[0-9]';
agent,51,moderate,Regular-Expressions,0,0.0,,List the names of employees called Dianne or Diane.,"SELECT firstname || ' ' || lastname AS name
FROM employees
WHERE firstname IN ('Diane','Dianne')
ORDER BY lastname, firstname
LIMIT 5","SELECT * FROM employees WHERE firstName IN ('Dianne', 'Diane');"
agent,52,moderate,Regular-Expressions,0,0.0,"syntax error at or near ""REGEXP""
LINE 1: SELECT * FROM products WHERE productName REGEXP ('ship'|'boa...
                                                 ^",List the products containing ship or boat in their product name.,"SELECT productcode, productname
FROM products
WHERE productname ILIKE '%ship%' OR productname ILIKE '%boat%'
LIMIT 5",SELECT * FROM products WHERE productName REGEXP ('ship'|'boat');
agent,53,moderate,Regular-Expressions,0,0.0,,List the products with a product code beginning with S700.,"SELECT
    productcode,
    productname,
    productscale,
    productvendor,
    productdescription,
    quantityinstock,
    buyprice,
    msrp,
    productline
FROM products
WHERE productcode LIKE 'S700%'
ORDER BY productcode
LIMIT 5",SELECT * FROM products WHERE productCode LIKE 'S700%';
agent,54,moderate,Regular-Expressions,0,0.0,,List the names of employees called Larry or Barry.,"SELECT firstname || ' ' || lastname AS full_name
FROM employees
WHERE LOWER(firstname) IN ('larry','barry')
ORDER BY full_name
LIMIT 5","SELECT * FROM employees WHERE 'Larry' IN (lastName,firstName) OR 'Barry' IN (lastName,firstName);"
agent,55,moderate,Regular-Expressions,0,0.0,"syntax error at or near ""REGEXP""
LINE 1: ... employees WHERE CONCAT(firstname, ' ', lastname) REGEXP '[0...
                                                             ^",List the names of employees with non-alphabetic characters in their names.,"SELECT firstname || ' ' || lastname AS employee_name
FROM employees
WHERE firstname ~ '[^A-Za-z]' OR lastname ~ '[^A-Za-z]'
LIMIT 5","SELECT * FROM employees WHERE CONCAT(firstname, ' ', lastname) REGEXP '[0-9%@]';"
agent,56,moderate,Regular-Expressions,0,0.0,,List the vendors whose name ends in Diecast.,"SELECT DISTINCT productvendor AS vendor
FROM products
WHERE productvendor ILIKE '%Diecast'
ORDER BY vendor
LIMIT 5",SELECT * FROM products WHERE productVendor LIKE '%Diecast';
agent,57,simple,Single-Entity,0,0.0,,"Prepare a list of offices sorted by country, state, city.","SELECT
  officecode,
  country,
  state,
  city,
  postalcode,
  addressline1,
  addressline2
FROM offices
ORDER BY country ASC NULLS LAST, state ASC NULLS LAST, city ASC NULLS LAST
LIMIT 5","SELECT * FROM offices ORDER BY country , state , city;"
agent,58,simple,Single-Entity,1,108.93254513940857,,How many employees are there in the company?,"SELECT COUNT(*) AS employee_count
FROM employees
LIMIT 5",SELECT COUNT(DISTINCT employeeNumber) AS num_of_employees FROM employees;
agent,59,simple,Single-Entity,1,106.928107651043,,What is the total of payments received?,SELECT SUM(amount) AS total_payments_received FROM payments,SELECT SUM(amount) AS total_payments FROM payments;
agent,60,simple,Single-Entity,0,0.0,"syntax error at or near ""'Cars'""
LINE 1: SELECT productLine AS 'Cars' FROM productlines WHERE product...
                              ^",List the product lines that contain 'Cars'.,"SELECT productline
FROM productlines
WHERE productline ILIKE '%Cars%'
LIMIT 5",SELECT productLine AS 'Cars' FROM productlines WHERE productLine LIKE '%Cars%';
agent,61,simple,Single-Entity,0,0.0,"syntax error at or near ""'Amount for 28th oct 2004'""
LINE 1: SELECT SUM(amount) AS 'Amount for 28th oct 2004' FROM paymen...
                              ^","Report total payments for October 28, 2004.","SELECT COALESCE(SUM(p.amount), 0) AS total_payments_oct_28_2004
FROM payments p
WHERE p.paymentdate >= TIMESTAMP '2004-10-28 00:00:00'
  AND p.paymentdate < TIMESTAMP '2004-10-29 00:00:00'",SELECT SUM(amount) AS 'Amount for 28th oct 2004' FROM payments WHERE paymentDate = '2004-10-28';
agent,62,simple,Single-Entity,0,0.0,,"Report those payments greater than $100,000.","SELECT
    pm.checknumber,
    pm.paymentdate,
    pm.amount,
    pm.customernumber,
    cu.customername
FROM payments pm
JOIN customers cu ON pm.customernumber = cu.customernumber
WHERE pm.amount > 100000
ORDER BY pm.amount DESC
LIMIT 5",SELECT * FROM payments WHERE amount > 100000 ORDER BY amount DESC;
agent,63,simple,Single-Entity,0,0.0,,List the products in each product line.,"SELECT pl.productline,
       COALESCE(string_agg(p.productname, ', ' ORDER BY p.productname), '') AS products
FROM productlines pl
LEFT JOIN products p ON p.productline = pl.productline
GROUP BY pl.productline
ORDER BY pl.productline
LIMIT 5","SELECT productName, productLine FROM products ORDER BY productLine;"
agent,64,moderate,Single-Entity,0,0.0,,How many products in each product line?,"SELECT
  pl.productline,
  COUNT(p.productcode) AS product_count
FROM productlines pl
LEFT JOIN products p ON p.productline = pl.productline
GROUP BY pl.productline
ORDER BY pl.productline
LIMIT 5","SELECT COUNT(productCode) AS num_of_products, productLine FROM products GROUP BY productLine ORDER BY num_of_products DESC;"
agent,65,simple,Single-Entity,1,100.24533459431424,,What is the minimum payment received?,"SELECT MIN(amount) AS minimum_payment_received
FROM payments",SELECT MIN(amount) AS minimum_payment FROM payments;
agent,66,moderate,Single-Entity,0,0.0,,List all payments greater than twice the average payment.,"WITH avg_payment AS (
  SELECT AVG(amount) AS avg_amount FROM payments
)
SELECT p.checknumber, p.paymentdate, p.amount, p.customernumber
FROM payments p
CROSS JOIN avg_payment
WHERE p.amount > 2 * avg_payment.avg_amount
ORDER BY p.amount DESC
LIMIT 5",SELECT amount FROM payments WHERE amount > 2 * ( SELECT AVG(amount) FROM payments );
agent,67,simple,Single-Entity,0,0.0,"syntax error at or near ""'Average Percentage Markup'""
LINE 1: SELECT AVG((MSRP - buyPrice) / MSRP) * 100 AS 'Average Perce...
                                                      ^",What is the average percentage markup of the MSRP on buyPrice?,"SELECT ROUND(AVG((msrp - buyprice) / NULLIF(buyprice, 0) * 100), 2) AS avg_markup_percent
FROM products",SELECT AVG((MSRP - buyPrice) / MSRP) * 100 AS 'Average Percentage Markup' FROM products;
agent,68,simple,Single-Entity,0,0.0,"syntax error at or near ""'Distinct Product'""
LINE 1: SELECT COUNT(DISTINCT productName) AS 'Distinct Product' FRO...
                                              ^",How many distinct products does ClassicModels sell?,"SELECT COUNT(DISTINCT productcode) AS distinct_products
FROM products",SELECT COUNT(DISTINCT productName) AS 'Distinct Product' FROM products;
agent,69,simple,Single-Entity,0,0.0,,Report the name and city of customers who don't have sales representatives?,"SELECT customername, city
FROM customers
WHERE salesrepemployeenumber IS NULL
LIMIT 5","SELECT customerName, city FROM customers WHERE salesRepEmployeeNumber IS NULL;"
agent,70,simple,Single-Entity,1,95.97191873871667,,What are the names of executives with VP or Manager in their title? Use the CONCAT function to combine the employee's first name and last name into a single field for reporting.,"SELECT CONCAT(firstname, ' ', lastname) AS executive_name
FROM employees
WHERE jobtitle ILIKE '%VP%' OR jobtitle ILIKE '%Manager%'
ORDER BY executive_name
LIMIT 5","SELECT CONCAT(firstName, ' ', lastName) AS full_name FROM employees WHERE jobTitle LIKE '%VP%' OR jobTitle LIKE '%Manager%';"
agent,71,moderate,Single-Entity,0,0.0,"syntax error at or near ""'Value'""
LINE 1: ... orderNumber, SUM(quantityOrdered * priceEach) AS 'Value' FR...
                                                             ^","Which orders have a value greater than $5,000?","WITH order_totals AS (
  SELECT
    o.ordernumber,
    o.orderdate,
    c.customername,
    SUM(od.quantityordered * od.priceeach) AS totalvalue
  FROM orders o
  JOIN orderdetails od ON od.ordernumber = o.ordernumber
  JOIN customers c ON o.customernumber = c.customernumber
  GROUP BY o.ordernumber, o.orderdate, c.customername
)
SELECT
  ordernumber,
  orderdate,
  customername,
  totalvalue
FROM order_totals
WHERE totalvalue > 5000
ORDER BY totalvalue DESC
LIMIT 5","SELECT orderNumber, SUM(quantityOrdered * priceEach) AS 'Value' FROM orderdetails GROUP BY orderNumber HAVING Value > 5000 ORDER BY Value DESC;"
agent,72,challenging,Spatial-Data,0,0.0,"function st_astext(public.geometry) does not exist
LINE 1: SELECT customerNumber, customerName, ST_AsText(customerLocat...
                                             ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.",Which customers are in the Southern Hemisphere?,"SELECT
  customernumber,
  customername,
  city,
  country
FROM customers
WHERE country IN ('Australia', 'Argentina', 'Chile', 'New Zealand', 'South Africa', 'Peru', 'Uruguay', 'Bolivia')
ORDER BY country, city
LIMIT 5","SELECT customerNumber, customerName, ST_AsText(customerLocation) AS location, ST_Y(customerLocation) AS latitude, ST_X(customerLocation) AS longitude FROM customers WHERE ST_Y(customerLocation) < 0;"
agent,73,challenging,Spatial-Data,0,0.0,"function st_astext(public.geometry) does not exist
LINE 1: SELECT customerNumber, customerName, ST_AsText(customerLocat...
                                             ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.",Which US customers are south west of the New York office?,"SELECT c.customernumber, c.customername, c.city, c.state, c.country
FROM customers AS c
WHERE c.country = 'USA'
  AND c.state IN ('CA','NV','AZ','NM','UT','CO','OK','TX','KS')
ORDER BY c.customernumber
LIMIT 5","SELECT customerNumber, customerName, ST_AsText(customerLocation) AS location, ST_Y(customerLocation) AS latitude, ST_X(customerLocation) AS longitude FROM customers WHERE country = 'USA' AND ST_Y(customerLocation) < 40.7128 AND ST_X(customerLocation) < -74.0060;"
agent,74,challenging,Spatial-Data,0,0.0,"function st_distance(public.geometry, public.geometry) does not exist
LINE 1: SELECT c.customerNumber, c.customerName, ST_Distance(c.custo...
                                                 ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.","Which customers are closest to the Tokyo office (i.e., closer to Tokyo than any other office)?","WITH city_coords AS (
  SELECT city, lat, lon
  FROM (VALUES
    ('Nantes', 47.2184, -1.5536),
    ('Las Vegas', 36.1699, -115.1398),
    ('Melbourne', -37.8136, 144.9631),
    ('San Francisco', 37.7749, -122.4194),
    ('Boston', 42.3601, -71.0589),
    ('NYC', 40.7128, -74.0060),
    ('Tokyo', 35.6895, 139.6917)
  ) AS t(city, lat, lon)
),
customer_geo AS (
  SELECT c.customernumber, c.customername, c.city AS c_city, cc.lat AS cust_lat, cc.lon AS cust_lon
  FROM customers c
  JOIN city_coords cc ON cc.city = c.city
),
office_geo AS (
  SELECT o.officecode, o.city, oc.lat AS office_lat, oc.lon AS office_lon
  FROM offices o
  JOIN city_coords oc ON oc.city = o.city
),
tokyo AS (
  SELECT lat AS tokyo_lat, lon AS tokyo_lon
  FROM city_coords
  WHERE city = 'Tokyo'
),
tokyo_dist AS (
  SELECT cg.customernumber, cg.customername,
         6371 * 2 * asin(
           sqrt(
             POWER( sin( (radians(t.tokyo_lat) - radians(cg.cust_lat)) / 2) , 2 )
             + cos( radians(cg.cust_lat) ) * cos( radians(t.tokyo_lat) )
             * POWER( sin( (radians(t.tokyo_lon) - radians(cg.cust_lon)) / 2) , 2 )
           )
         ) AS dist_to_tokyo
  FROM customer_geo cg CROSS JOIN tokyo t
),
min_dist_excl_tokyo AS (
  SELECT cg.customernumber, min(
    6371 * 2 * asin(
      sqrt(
        POWER( sin( (radians(og.office_lat) - radians(cg.cust_lat)) / 2) , 2 )
        + cos( radians(cg.cust_lat) ) * cos( radians(og.office_lat) )
        * POWER( sin( (radians(og.office_lon) - radians(cg.cust_lon)) / 2) , 2 )
      )
    )
  ) AS min_dist
  FROM customer_geo cg
  JOIN office_geo og ON true
  WHERE og.city <> 'Tokyo'
  GROUP BY cg.customernumber
)
SELECT t.customernumber, t.customername
FROM tokyo_dist t
JOIN min_dist_excl_tokyo m ON m.customernumber = t.customernumber
WHERE t.dist_to_tokyo < COALESCE(m.min_dist, 1e9)
LIMIT 5","SELECT c.customerNumber, c.customerName, ST_Distance(c.customerLocation, o.officeLocation) AS distance_to_tokyo FROM customers c JOIN offices o ON o.city = 'Tokyo' WHERE ST_Distance(c.customerLocation, o.officeLocation) <= ALL ( SELECT ST_Distance(c.customerLocation, o2.officeLocation) FROM offices o2 ) ORDER BY distance_to_tokyo ASC;"
